阿爸 aba
半世 banshi
板实 banshi
板式 banshi
版式 banshi
班师回朝 banshihuichao
办事员 banshiyuan
伴食宰相 banshizaixiang
搬石砸脚 banshizajiao
扳手 banshou
绊手绊脚 banshoubanjiao
办手续 banshouxu
板书 banshu
版书 banshu
板刷 banshua
半衰期 banshuaiqi
版税 banshui
半死不活 bansibuhuo
伴宿 bansu
拌蒜 bansuan
伴随 bansui
伴随着 bansuizhe
半天 bantian
伴同 bantong
班头 bantou
斑秃 bantu
版图 bantu
半途而废 bantuerfei
半推半就 bantuibanjiu
半吞半吐 bantunbantu
吧女 banv
板瓦 banwa
办完 banwan
斑纹 banwen
半文盲 banwenmang
伴我 banwo
伴舞 banwu
版务 banwu
半无产阶级 banwuchanjieji
扮戏 banxi
半夏 banxia
扮相 banxiang
半小时 banxiaoshi
版心 banxin
半信半疑 banxinbanyi
伴星 banxing
半休 banxiu
办学 banxue
板牙 banya
板鸭 banya
扮演 banyan
搬演 banyan
板烟 banyan
板眼 banyan
半夜 banye
半夜三更 banyesangeng
搬移 banyi
伴音 banyin
半音 banyin
搬用 banyong
伴游 banyou
版友 banyou
板油 banyou
半圆 banyuan
半元音 banyuanyin
半月刊 banyuekan
搬运 banyun
半载 banzai
板障 banzhang
半这 banzhe
板着 banzhe
板正 banzheng
办证 banzheng
办置 banzhi
板滞 banzhi
扳指儿 banzhier
半殖民地 banzhimindi
半制品 banzhipin
版中 banzhong
半中腰 banzhongyao
板筑 banzhu
版主 banzhu
斑竹 banzhu
版猪 banzhu
版筑 banzhu
板砖 banzhuan
扮装 banzhuang
班主任 banzhuren
半子 banzi
扳子 banzi
板子 banzi
柈子 banzi
班子 banzi
绊子 banzi
半自动 banzidong
半自耕农 banzigengnong
伴奏 banzou
班组 banzu
拌嘴 banzui
保安 baoan
报案 baoan
保安部 baoanbu
保安队 baoandui
保安族 baoanzu
宝宝 baobao
抱抱 baobao
包包 baobao
宝贝 baobei
宝贝疙瘩 baobeigeda
包背装 baobeizhuang
保本 baoben
包庇 baobi
保膘 baobiao
保镖 baobiao
报表 baobiao
刨冰 baobing
抱病 baobing
暴病 baobing
薄饼 baobing
报冰公事 baobinggongshi
胞波 baobo
保不定 baobuding
抱不动 baobudong
保不齐 baobuqi
保不住 baobuzhu
饱餐 baocan
保藏 baocang
包藏祸心 baocanghuoxin
抱残守缺 baocanshouque
宝刹 baocha
包产 baochan
包场 baochang
报偿 baochang
饱尝 baochang
包抄 baochao
包车 baoche
报呈 baocheng
包乘制 baochengzhi
保持 baochi
保持一致 baochiyizhi
报酬 baochou
报仇雪恨 baochouxuehen
刨床 baochuang
报出来 baochulai
薄唇轻言 baochunqingyan
褒词 baoci
薄脆 baocui
保存 baocun
抱粗腿 baocutui
报答 baoda
保单 baodan
报单 baodan
刨刀 baodao
报导 baodao
报道 baodao
报到 baodao
宝刀不老 baodaobulao
包打天下 baodatianxia
包打听 baodating
保底 baodi
宝地 baodi
爆点 baodian
暴跌 baodie
暴动 baodong
报端 baoduan
爆肚儿 baoduer
保额 baoe
报恩 baoen
宝儿 baoer
暴发 baofa
爆发 baofa
爆发变星 baofabianxing
爆发力 baofali
包饭 baofan
爆发音 baofayin
报废 baofei
暴风 baofeng
暴风雪 baofengxue
暴风影音 baofengyingyin
暴风音影 baofengyinying
暴风雨 baofengyu
暴风骤雨 baofengzhouyu
包袱 baofu
报复 baofu
抱负 baofu
包袱底儿 baofudier
包袱皮儿 baofupier
报复心 baofuxin
包干儿 baoganer
报告 baogao
报告完毕 baogaowanbi
报告文学 baogaowenxue
饱嗝儿 baogeer
刨工 baogong
包公 baogong
包工 baogong
保固 baogu
包谷 baogu
苞谷 baogu
保管 baoguan
包管 baoguan
报关 baoguan
报馆 baoguan
暴光 baoguang
曝光 baoguang
曝光表 baoguangbiao
抱关击柝 baoguanjituo
宝贵 baogui
包裹 baoguo
保国安民 baoguoanmin
包含 baohan
包涵 baohan
抱憾 baohan
饱含 baohan
饱汉不知饿汉饥 baohanbuzhi'ehanji baohanbuzhiehanji
包含路径名称 baohanlujingmingcheng
宝号 baohao
饱和度 baohedu
抱恨黄泉 baohenhuangquan
抱恨终天 baohenzhongtian
暴洪 baohong
保护 baohu
刨花 baohua
报话 baohua
刨花板 baohuaban
报话机 baohuaji
保皇 baohuang
保护关税 baohuguanshui
保护国 baohuguo
包会 baohui
保护鸟 baohuniao
包伙 baohuo
宝货 baohuo
暴虎冯河 baohupinghe
保护人 baohuren
保护伞 baohusan
保护色 baohuse
保护她 baohuta
保护主义者 baohuzhuyizhe
包机 baoji
保价 baojia
保甲 baojia
保驾 baojia
报价 baojia
保荐 baojian
宝剑 baojian
保健操 baojiancao
褒奖 baojiang
保健品 baojianpin
保健球 baojianqiu
包剿 baojiao
抱脚儿 baojiaoer
保洁 baojie
保结 baojie
包金 baojin
报警 baojing
饱经沧桑 baojingcangsang
饱经风霜 baojingfengshuang
保境息民 baojingximin
保举 baoju
包举 baoju
宝眷 baojuan
暴君 baojun
报刊 baokan
报考 baokao
宝库 baoku
暴库 baoku
报矿 baokuang
抱愧 baokui
包括 baokuo
包揽 baolan
宝蓝 baolan
堡垒 baolei
爆冷门 baolengmen
暴利 baoli
暴力 baoli
报料 baoliao
暴烈 baolie
爆裂 baolie
暴力摩托 baolimotuo
保龄 baoling
保龄球 baolingqiu
抱令守律 baolingshoulu
暴力倾向 baoliqingxiang
保留 baoliu
保留剧目 baoliujumu
暴戾恣睢 baolizisui
暴露 baolu
暴乱 baoluan
包罗万象 baoluowanxiang
暴露贴 baolutie
暴露文学 baoluwenxue
暴露无遗 baoluwuyi
宝马 baoma
爆满 baoman
饱满 baoman
豹猫 baomao
保媒 baomei
保密 baomi
包米 baomi
苞米 baomi
保苗 baomiao
暴民 baomin
保命 baoming
报名 baoming
报名表 baomingbiao
报名号 baominghao
保密性 baomixing
保姆 baomu
报幕 baomu
鸨母 baomu
暴怒 baonu
保暖 baonuan
饱暖思淫欲 baonuansiyinyu
暴虐无道 baonuewudao
包赔 baopei
爆棚 baopeng
包皮 baopi
报批 baopi
保票 baopiao
包票 baopiao
报屁股 baopigu
报聘 baopin
宝瓶座 baopingzuo
爆破 baopo
爆破筒 baopotong
抱歉 baoqian
报请 baoqing
抱屈 baoqu
保全 baoquan
抱拳 baoquan
暴取豪夺 baoquhaoduo
保人 baoren
报人 baoren
包容 baorong
报丧 baosang
抱厦 baosha
暴晒 baoshai
保山 baoshan
褒善贬恶 baoshanbiane
保墒 baoshang
报上 baoshang
报上去 baoshangqu
宝山空回 baoshankonghui
报社 baoshe
抱身儿 baoshener
包身工 baoshengong
保释 baoshi
宝石 baoshi
报失 baoshi
报时 baoshi
暴尸 baoshi
饱食暖衣 baoshinuanyi
饱食终日 baoshizhongri
保守 baoshou
保守性 baoshouxing
报数 baoshu
枹树 baoshu
保税区 baoshuiqu
豹死留皮 baosiliupi
保送 baosong
胞胎 baotai
包探 baotan
报摊 baotan
宝塔镇 baotazhen
暴殄天物 baotiantianwu
报条 baotiao
暴跳如雷 baotiaorulei
报亭 baoting
报童 baotong
包头 baotou
报头 baotou
爆头 baotou
抱头大哭 baotoudaku
豹头环眼 baotouhuanyan
抱头鼠窜 baotoushucuan
暴徒 baotu
暴突 baotu
抱团儿 baotuaner
趵突泉 baotuquan
保外就医 baowaijiuyi
保外执行 baowaizhixing
宝玩 baowan
抱蔓摘瓜 baowanzhaigua
保卫 baowei
包围 baowei
抱委屈 baoweiqu
包围圈 baoweiquan
保温 baowen
保温杯 baowenbei
抱瓮出灌 baowengchuguan
保温瓶 baowenping
抱窝 baowo
宝物 baowu
报务 baowu
包席 baoxi
报喜 baoxi
保险 baoxian
保鲜 baoxian
保险刀 baoxiandao
保险灯 baoxiandeng
保险法 baoxianfa
包厢 baoxiang
保险公司 baoxiangongsi
保险柜 baoxiangui
保险丝 baoxiansi
保险箱 baoxianxiang
包销 baoxiao
报效 baoxiao
报晓 baoxiao
报销 baoxiao
包心菜 baoxincai
暴行 baoxing
抱薪救火 baoxinjiuhuo
保心丸 baoxinwan
保修 baoxiu
报修 baoxiu
包羞忍耻 baoxiurenchi
饱学之士 baoxuezhishi
龅牙 baoya
保养 baoyang
包养 baoyang
抱养 baoyang
褒扬 baoyang
抱腰 baoyao
胞衣 baoyi
褒义 baoyi
饱以老拳 baoyilaoquan
包银 baoyin
褒衣危冠 baoyiweiguan
保佑 baoyou
保有 baoyou
保育 baoyu
饱雨 baoyu
鲍鱼 baoyu
宝玉 baoyu
抱冤 baoyuan
抱怨 baoyuan
包圆儿 baoyuaner
抱怨雪耻 baoyuanxuechi
包月 baoyue
包孕 baoyun
包蕴 baoyun
保育员 baoyuyuan
保育院 baoyuyuan
鲍鱼之肆 baoyuzhisi
包扎 baoza
雹灾 baozai
宝藏 baozang
暴躁 baozao
爆炸 baozha
堡寨 baozhai
报站 baozhan
保障 baozhang
暴涨 baozhang
报章 baozhang
报账 baozhang
爆仗 baozhang
爆炸性 baozhaxing
抱着 baozhe
保证 baozheng
暴政 baozheng
保证金 baozhengjin
保证人 baozhengren
保证书 baozhengshu
保值 baozhi
报纸 baozhi
保重 baozhong
宝重 baozhong
抱住 baozhu
保住 baozhu
爆竹 baozhu
保状 baozhuang
包装 baozhuang
抱柱对儿 baozhuduier
保准 baozhun
宝珠市饼 baozhushibing
刨子 baozi
包子 baozi
孢子 baozi
报子 baozi
胞子 baozi
豹子 baozi
雹子 baozi
抱子弄孙 baozinongsun
孢子植物 baozizhiwu
包租 baozu
暴卒 baozu
宝座 baozuo
扒皮 bapi
八婆 bapo
八旗 baqi
霸气 baqi
菝葜 baqia
八千 baqian
巴前算后 baqiansuanhou
跋前疐后 baqianzhihou
跋前踬后 baqianzhihou
拔取 baqu
霸权 baquan
罢赛 basai
巴塞罗拉 basailuola
巴三览四 basanlansi
坝埽 basao
拔山超海 bashanchaohai
拔山盖世 bashangaishi
拔山扛鼎 bashangangding
跋山涉水 bashansheshui
巴山蜀水 bashanshushui
巴山夜雨 bashanyeyu
八十 bashi
巴士 bashi
把势 bashi
把式 bashi
罢市 bashi
拔十得五 bashidewu
把守 bashou
罢手 bashou
拔树寻根 bashuxungen
拔丝 basi
巴松 basong
罢讼 basong
罢诉 basu
把素持斋 basuchizhai
吧台 batai
靶台 batai
坝塘 batang
坝田 batian
把头 batou
扒头儿 batouer
巴头探脑 batoutannao
巴头探脑儿 batoutannaoer
拔腿 batui
把玩 bawan
巴望 bawang
霸王 bawang
霸王鞭 bawangbian
霸王别姬 bawangbieji
霸王风月 bawangfengyue
霸王条款 bawangtiaokuan
百万买宅 bawanmaizhai
把玩无厌 bawanwuyan
把稳 bawen
跋文 bawen
把握 bawo
巴乌 bawu
把晤 bawu
把戏 baxi
把细 baxi
把下 baxia
拔下 baxia
八下里 baxiali
八仙过海 baxianguohai
八仙桌 baxianzhuo
靶心 baxin
拔新领异 baxinlingyi
把兄弟 baxiongdi
罢休 baxiu
拔犀擢象 baxizhuoxiang
罢演 bayan
霸业 baye
八一建军节 bayijianjunjie
八一南昌起义 bayinanchangqiyi
八音迭奏 bayindiezou
拔营 baying
八音盒 bayinhe
跋语 bayu
鲅鱼 bayu
八月节 bayuejie
把斋 bazhai
拔宅上升 bazhaishangsheng
把盏 bazhan
罢战 bazhan
霸占 bazhan
八珍玉食 bazhenyushi
罢职 bazhi
拔帜易帜 bazhiyizhi
霸主 bazhu
把捉 bazhuo
拔擢 bazhuo
八字 bazi
靶子 bazi
坝子 bazi
把子 bazi
八字打开 bazidakai
八字没一撇 bazimeiyipie
八字没有一瞥 bazimeiyouyipie
八字帖儿 bazitieer
悲哀 beiai
备案 beian
备办 beiban
背榜 beibang
北半球 beibanqiu
背包 beibao
背包袱 beibaofu
贝贝 beibei
背本趋末 beibenqumo
被逼 beibi
北边 beibian
卑鄙龌龊 beibiwochuo
卑鄙无耻 beibiwuchi
备不住 beibuzhu
背不住 beibuzhu
悲不自胜 beibuzisheng
卑不足道 beibuzudao
悲惨 beican
钡餐 beican
备查 beicha
备尝辛苦 beichangxinku
北朝鲜 beichaoxian
北辰 beichen
背城借一 beichengjieyi
悲愁垂涕 beichouchuiti
悲怆 beichuang
卑辞重币 beicizhongbi
北大 beida
背带 beidai
被袋 beidai
北大门 beidamen
被单 beidan
倍道 beidao
悲悼 beidao
被盗 beidao
背道而驰 beidaoerchi
背搭子 beidazi
被褡子 beidazi
背地 beidi
贝雕 beidiao
被动 beidong
被动式 beidongshi
北斗 beidou
背篼 beidou
北豆腐 beidoufu
北斗星 beidouxing
北斗之尊 beidouzhizun
背对背 beiduibei
梖多 beiduo
贝多芬 beiduofen
备多力分 beiduolifen
碑额 beie
背恩忘义 beienwangyi
倍儿 beier
贝尔 beier
备而不用 beierbuyong
北方 beifang
北方话 beifanghua
北方佬 beifanglao
北方人 beifangren
北方中心 beifangzhongxin
北伐战争 beifazhanzheng
北非 beifei
备份 beifen
焙粉 beifen
辈分 beifen
背风 beifeng
被封 beifeng
北风之恋 beifengzhilian
悲愤填膺 beifentianying
背负 beifu
被服 beifu
被覆 beifu
背旮旯儿 beigalaer
被告 beigao
杯葛 beige
备耕 beigeng
背躬 beigong
杯觥交错 beigongjiaocuo
卑躬屈膝 beigongquxi
杯弓蛇影 beigongsheying
北瓜 beigua
悲观 beiguan
背光 beiguang
背光灯 beiguangdeng
北国 beiguo
北漍 beiguo
被害人 beihairen
北航 beihang
辈行 beihang
悲号 beihao
背黑锅 beiheiguo
背后 beihou
备荒 beihuang
悲欢离合 beihuanlihe
陂湖禀量 beihubingliang
悖晦 beihui
背晦 beihui
北货 beihuo
备货 beihuo
背货 beihuo
被忽悠 beihuyou
北极 beiji
碑记 beiji
背脊 beiji
背集 beiji
倍加 beijia
卑贱 beijian
备件 beijian
背剪 beijian
杯珓 beijiao
背角 beijiao
碑碣 beijie
背饥荒 beijihuang
北京 beijing
背景 beijing
背静 beijing
北京大学 beijingdaxue
北京欢迎您 beijinghuanyingnin
背井离乡 beijinglixiang
北京人 beijingren
北京时间 beijingshijian
背景图片 beijingtupian
北京猿人 beijingyuanren
杯酒戈矛 beijiugemao
杯酒释兵权 beijiushibingquan
杯酒言欢 beijiuyanhuan
北极星 beijixing
悲剧 beiju
惫倦 beijuan
备考 beikao
背靠背 beikaobei
备课 beike
碑刻 beike
贝克 beike
贝壳 beike
悲苦 beiku
背筐 beikuang
贝勒 beile
蓓蕾 beilei
悖理 beili
背理 beili
背离 beili
被里 beili
悲凉 beiliang
备料 beiliao
卑劣 beilie
卑礼厚币 beilihoubi
碑林 beilin
背令 beiling
背篓 beilou
北路 beilu
倍率 beilv
被骂 beima
北美 beimei
北门 beimen
背盟败约 beimengbaiyue
北门锁钥 beimensuoyao
背面 beimian
被面 beimian
北面称臣 beimianchengchen
悲鸣 beiming
碑铭 beiming
悖谬 beimiu
背谬 beimiu
被难 beinan
悖逆 beini
背年 beinian
贝诺 beinuo
北欧 beiou
背叛 beipan
杯盘狼藉 beipanlangji
备品 beipin
北平 beiping
被迫 beipo
北齐 beiqi
悲凄 beiqi
悲戚 beiqi
悲泣 beiqi
背弃 beiqi
背气 beiqi
背鳍 beiqi
卑怯 beiqie
悲切 beiqie
北曲 beiqu
备取 beiqu
背人 beiren
倍日并行 beiribingxing
被褥 beiru
悖入悖出 beirubeichu
杯赛 beisai
北墠 beishan
北上 beishang
悲伤 beishang
背山起楼 beishanqilou
北山羊 beishanyang
焙烧 beishao
倍式 beishi
北市 beishi
悖时 beishi
椑柿 beishi
背时 beishi
北师大 beishida
倍数 beishu
备述 beishu
背书 beishu
贝书 beishu
北礵岛 beishuangdao
辈数儿 beishuer
杯水车薪 beishuichexin
背水一战 beishuiyizhan
背水阵 beishuizhen
北宋 beisong
背诵 beisong
北叟失马 beisoushima
悲酸 beisuan
碑拓 beita
贝塔粒子 beitalizi
悲叹 beitan
陂塘 beitang
被套 beitao
贝塔射线 beitashexian
悲天悯人 beitianminren
碑帖 beitie
悲恸 beitong
悲痛 beitong
背头 beitou
被头 beitou
北外 beiwai
备忘录 beiwanglu
北魏 beiwei
卑微 beiwei
碑文 beiwen
被卧 beiwo
被窝儿 beiwoer
卑污 beiwu
卑下 beixia
悲喜交集 beixijiaoji
悲喜剧 beixiju
悲辛 beixin
背心 beixin
背兴 beixing
背信弃义 beixinqiyi
被选举权 beixuanjuquan
背眼 beiyan
北洋 beiyang
北洋军阀 beiyangjunfa
悲咽 beiye
贝叶树 beiyeshu
碑阴 beiyin
背阴 beiyin
背影 beiying
备用 beiyong
北辕适楚 beiyuanshichu
北约 beiyue
背约 beiyue
背运 beiyun
倍增 beizeng
背债 beizhai
备战 beizhan
被罩 beizhao
背着 beizhe
卑职 beizhi
备至 beizhi
碑志 beizhi
卑之无甚高论 beizhiwushengaolun
杯中物 beizhongwu
北周 beizhou
备注 beizhu
悲壮 beizhuang
杯子 beizi
被子 beizi
辈子 beizi
背子 beizi
褙子 beizi
贝子 beizi
背字儿 beizier
被子植物 beizizhiwu
碑座 beizuo
本阿里 benali
本白布 benbaibu
本版 benban
本报 benbao
本报讯 benbaoxun
笨笨 benben
本本主义 benbenzhuyi
本币 benbi
奔波 benbo
笨伯 benbo
本埠 benbu
本部 benbu
栟茶 bencha
倴城 bencheng
奔驰 benchi
本初子午线 benchuziwuxian
本次 benci
奔窜 bencuan
笨蛋 bendan
本岛 bendao
本地 bendi
本店 bendian
本地版 bendiban
本地连接 bendilianjie
本地人 bendiren
畚斗 bendou
奔放 benfang
本分 benfen
奔赴 benfu
菶菶 bengbeng
蹦蹦儿戏 bengbengerxi
蹦蹦跳跳 bengbengtiaotiao
蚌埠 bengbu
绷场面 bengchangmian
蹦床 bengchuang
绷瓷 bengci
蹦跶 bengda
绷带 bengdai
蹦豆儿 bengdouer
镚儿 benger
迸发 bengfa
蹦高 benggao
绷弓子 benggongzi
绷簧 benghuang
蹦极 bengji
迸溅 bengjian
甭价 bengjie
绷劲 bengjin
蹦极跳 bengjitiao
崩溃 bengkui
绷脸 benglian
崩裂 benglie
迸裂 benglie
崩龙族 benglongzu
崩盘 bengpan
崩塌 bengta
崩坍 bengtan
本固枝荣 benguzhirong
绷子 bengzi
镚子 bengzi
镚子儿 bengzier
本行 benhang
笨活儿 benhuoer
本机 benji
本纪 benji
畚箕 benji
本家儿 benjiaer
苯甲基 benjiaji
本金 benjin
本科 benke
笨口拙舌 benkouzhuoshe
本来 benlai
本来面目 benlaimianmu
奔劳 benlao
本利 benli
本领 benling
奔流 benliu
奔忙 benmang
贲门 benmen
本名 benming
本命 benming
本命年 benmingnian
本末倒置 benmodaozhi
本能 benneng
笨鸟先飞 benniaoxianfei
奔跑 benpao
本钱 benqian
本群 benqun
本人 benren
奔丧 bensang
本嗓 bensang
本色 bense benshai
本身 benshen
本身都有 benshendouyou
本生灯 benshengdeng
奔逝 benshi
奔驶 benshi
本事 benshi
本市 benshi
笨手笨脚 benshoubenjiao
笨死 bensi
奔逃 bentao
本体 benti
本题 benti
本同末异 bentongmoyi
笨头笨脑 bentoubennao
奔头儿 bentouer
奔突 bentu
本土 bentu
本位 benwei
本位货币 benweihuobi
本位主义 benweizhuyi
奔袭 benxi
本息 benxi
本戏 benxi
本想 benxiang
本乡本土 benxiangbentu
本相毕露 benxiangbilu
本校 benxiao
本小利微 benxiaoliwei
奔泻 benxie
本心 benxin
本性 benxing
本性难移 benxingnanyi
本业 benye
本义 benyi
本意 benyi
奔逸绝尘 benyijuechen
奔涌 benyong
本原 benyuan
本愿 benyuan
本源 benyuan
本站 benzhan
本职 benzhi
本质上 benzhishang
笨重 benzhong
笨猪 benzhu
本主儿 benzhuer
笨拙 benzhuo
本子 benzi
本字 benzi
锛子 benzi
奔走呼号 benzouhuhao
奔走相告 benzouxianggao
奔走钻营 benzouzuanying
笨嘴拙舌 benzuizhuoshe
彼岸 bi'an bian
边岸 bianan
扁柏 bianbai
辨白 bianbai
辩白 bianbai
变本加厉 bianbenjiali
边币 bianbi
边鄙 bianbi
辨别 bianbie
辩驳 bianbo
便步 bianbu
遍布 bianbu
辩才无碍 biancaiwu'ai biancaiwuai
便餐 biancan
鞭策 biance
变产 bianchan
扁铲 bianchan
鞭长莫及 bianchangmoji
编程 bianchen biancheng
变成 biancheng
边城 biancheng
贬斥 bianchi
鞭笞 bianchi
贬黜 bianchu
编创 bianchuang
边陲 bianchui
编次 bianci
贬词 bianci
辩辞 bianci
便辞巧说 bianciqiaoshuo
扁锉 biancuo
变大 bianda
鞭打 bianda
变蛋 biandan
扁担 biandan
便当 biandang
扁担星 biandanxing
便道 biandao
编导 biandao
变得 biande
贬低 biandi
边地 biandi
遍地 biandi
变电站 biandianzhan
变调 biandiao
遍地开花 biandikaihua
编订 bianding
变动 biandong
扁豆 biandou
稨豆 biandou
萹豆 biandou
藊豆 biandou
编队 biandui
匾额 biane
变法 bianfa
变法儿 bianfaer
边防 bianfang
边锋 bianfeng
便服 bianfu
蝙蝠 bianfu
变革 biange
变更 biangeng
变工 biangong
变故 biangu
扁骨 biangu
砭骨 biangu
变卦 biangua
贬官 bianguan
边关 bianguan
变古易常 bianguyichang
便函 bianhan
编号 bianhao
变好 bianhao
便壶 bianhu
辩护 bianhu
变化 bianhua
变化多端 bianhuaduoduan
变换 bianhuan
边患 bianhuan
变幻莫测 bianhuanmoce
变幻无常 bianhuanwuchang
变化无常 bianhuawuchang
变化无穷 bianhuawuqiong
辩护权 bianhuquan
辩护人 bianhuren
编辑 bianji
苄基 bianji
褊急 bianji
遍及 bianji
变价 bianjia
便笺 bianjian
边疆 bianjiang
编校 bianjiao
边角 bianjiao
边角料 bianjiaoliao
变加速 bianjiasu
便捷 bianjie
变节 bianjie
编结 bianjie
辩解 bianjie
边界 bianjie
边境 bianjing
边境贸易 bianjingmaoyi
编辑器 bianjiqi
编辑网页 bianjiwangye
变局 bianju
变口 biankou
边款 biankuan
边框 biankuang
便览 bianlan
变老 bianlao
便利 bianli
遍历 bianli
变脸 bianlian
变量 bianliang
便了 bianliao
编列 bianlie
编录 bianlu
变乱 bianluan
辩论 bianlun
编码 bianma
变卖 bianmai
变慢 bianman
便帽 bianmao
边贸 bianmao
鞭毛 bianmao
编码器 bianmaqi
编码区 bianmaqu
便门 bianmen
边门 bianmen
便秘 bianmi
边面 bianmian
边民 bianmin
便民服务中心 bianminfuwuzhongxin
辨明 bianming
辩明 bianming
编目 bianmu
辩难 biannan
扁你 bianni
编年 biannian
编年体 biannianti
便溺 bianniao
编排 bianpai
编派 bianpai
鞭炮 bianpao
便盆 bianpen
鞭辟近里 bianpijinli
变频 bianpin
扁平足 bianpingzu
鞭辟入里 bianpiruli
边卡 bianqia
便签 bianqian
编遣 bianqian
便桥 bianqiao
编磬 bianqing
边区 bianqu
便人 bianren
辨认 bianren
边塞 biansai
变色 bianse
变色镜 biansejing
变色龙 bianselong
变色易容 bianseyirong
变色之言 biansezhiyan
边上 bianshang
编审 bianshen
变声 biansheng
变生肘腋 bianshengzhouye
便士 bianshi
扁食 bianshi
砭石 bianshi
辨识 bianshi
辩士 bianshi
边事 bianshi
边式 bianshi
鞭尸 bianshi
变数 bianshu
辩诉 biansu
变速齿轮 biansuchilun
贬损 biansun
便所 biansuo
变速器 biansuqi
变速运动 biansuyundong
鞭挞 bianta
变态 biantai
扁桃 biantao
扁桃体 biantaoti
